saint-jacques-et-foie-gras-poeles	Saint-Jacques et Foie gras po�l�s	chateauneuf-du-pape-blanc	Ch�teauneuf du Pape blanc	1641	andre	18	1377771322	1379609484
saint-jacques-et-foie-gras-poeles	Saint-Jacques et Foie gras po�l�s	sauternes	Sauternes	1640	andre	18	1377771322	1379609484
saint-jacques-et-foie-gras-poeles	Saint-Jacques et Foie gras po�l�s	liebfraumilch	 Liebfraumilch	1644	andre	18	1377771322	1379609484
sole-meuniere	Sole meuni�re	pouilly-fuisse	Pouilly Fuiss�	1654	andre	19	1377882104	1379609484
sole-meuniere	Sole meuni�re	cheverny	Cheverny	1653	andre	19	1377882104	1379609484
sole-meuniere	Sole meuni�re	menetou-salon	 M�netou Salon	1652	andre	19	1377882104	1379609484
sole-meuniere	Sole meuni�re	meursault	Meursault	1651	andre	19	1377882104	1379609484
sole-meuniere	Sole meuni�re	chablis	Chablis	1650	andre	19	1377882104	1379609484
gigot-d-agneau	Gigot d'Agneau	pessac-leognan	 Pessac L�ognan	1663	andre	2	1377702669	1379609484
gigot-d-agneau	Gigot d'Agneau	saint-emilion	Saint-Emilion	1662	andre	2	1377702669	1379609484
gigot-d-agneau	Gigot d'Agneau	chateauneuf-du-pape	Ch�teauneuf du Pape	1661	andre	2	1377702669	1379609484
gigot-d-agneau	Gigot d'Agneau	pauillac	Pauillac	1660	andre	2	1377702669	1379609484
gigot-d-agneau	Gigot d'Agneau	gigondas	Gigondas	1664	andre	2	1377702669	1379609484
homard-grille-au-beurre-blanc	Homard grill� au Beurre blanc	muscat-sec	Muscat sec	1675	andre	20	1377882329	1379609484
homard-grille-au-beurre-blanc	Homard grill� au Beurre blanc	pinot-gris	Pinot gris	1674	andre	20	1377882329	1379609484
homard-grille-au-beurre-blanc	Homard grill� au Beurre blanc	chablis	Chablis	1673	andre	20	1377882329	1379609484
homard-grille-au-beurre-blanc	Homard grill� au Beurre blanc	gewurztraminer	Gewurztraminer	1672	andre	20	1377882329	1379609484
homard-grille-au-beurre-blanc	Homard grill� au Beurre blanc	riesling	Riesling	1671	andre	20	1377882329	1379609484
homard-grille-au-beurre-blanc	Homard grill� au Beurre blanc	sauternes	Sauternes	1676	andre	20	1377882329	1379609484
maquereaux-au-vin-blanc	Maquereaux au Vin blanc	touraine	 Touraine	1685	andre	21	1378240156	1379609484
maquereaux-au-vin-blanc	Maquereaux au Vin blanc	saumur	Saumur	1684	andre	21	1378240156	1379609484
maquereaux-au-vin-blanc	Maquereaux au Vin blanc	muscadet-sur-lie	Muscadet sur lie	1683	andre	21	1378240156	1379609484
maquereaux-au-vin-blanc	Maquereaux au Vin blanc	sauvignon	Sauvignon	1682	andre	21	1378240156	1379609484
maquereaux-au-vin-blanc	Maquereaux au Vin blanc	gros-plant	 Gros Plant	1686	andre	21	1378240156	1379609484
lapin-au-cidre	Lapin au cidre	morgon	Morgon	1695	andre	22	1378240601	1379609484
lapin-au-cidre	Lapin au cidre	saumur-champigny	Saumur-Champigny	1694	andre	22	1378240601	1379609484
lapin-au-cidre	Lapin au cidre	touraine-rouge	 Touraine rouge	1693	andre	22	1378240601	1379609484
lapin-au-cidre	Lapin au cidre	cidre-brut	Cidre brut	1692	andre	22	1378240601	1379609484
lapin-au-cidre	Lapin au cidre	saint-amour	Saint-Amour	1696	andre	22	1378240601	1379609484
civet-de-lapin	Civet de Lapin	cotes-du-roussillon	C�tes du Roussillon	2239	andre	23	1378240901	1383384645
civet-de-lapin	Civet de Lapin	julienas	Juli�nas	2237	andre	23	1378240901	1383384645
civet-de-lapin	Civet de Lapin	morgon	Morgon	2238	andre	23	1378240901	1383384645
civet-de-lapin	Civet de Lapin	chambertin	Chambertin	2234	andre	23	1378240901	1383384645
civet-de-lapin	Civet de Lapin	chinon	Chinon	2235	andre	23	1378240901	1383384645
civet-de-lapin	Civet de Lapin	cotes-de-beaune	C�tes de Beaune	2236	andre	23	1378240901	1383384645
foie-gras-aux-raisins	 Foie gras aux Raisins	riesling	Riesling	1721	andre	24	1378241372	1379609484
foie-gras-aux-raisins	 Foie gras aux Raisins	loupiac	Loupiac	1720	andre	24	1378241372	1379609484
foie-gras-aux-raisins	 Foie gras aux Raisins	sauternes	Sauternes	1719	andre	24	1378241372	1379609484
foie-gras-aux-raisins	 Foie gras aux Raisins	gewurztraminer-vendanges-tardives	Gewurztraminer Vendanges tardives	1718	andre	24	1378241372	1379609484
foie-gras-aux-raisins	 Foie gras aux Raisins	fronton	Fronton	1722	andre	24	1378241372	1379609484
tarte-aux-abricots-et-amandes	Tarte aux Abricots et Amandes	vouvray	Vouvray	1731	andre	25	1378242124	1379609484
tarte-aux-abricots-et-amandes	Tarte aux Abricots et Amandes	muscat-d-alsace	Muscat d'Alsace	1730	andre	25	1378242124	1379609484
tarte-aux-abricots-et-amandes	Tarte aux Abricots et Amandes	champagne-rose	Champagne ros�	1729	andre	25	1378242124	1379609484
tarte-aux-abricots-et-amandes	Tarte aux Abricots et Amandes	sauternes	Sauternes	1728	andre	25	1378242124	1379609484
tarte-aux-abricots-et-amandes	Tarte aux Abricots et Amandes	asti-spumante	Asti spumante	1732	andre	25	1378242124	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	vin-rose-de-loire	 Vin ros� de Loire	1751	andre	26	1378279389	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	paris-cola	Paris Cola	1750	andre	26	1378279389	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	breizh-cola	 Breizh Cola	1749	andre	26	1378279389	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	bergerac	Bergerac	1748	andre	26	1378279389	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	fronton	Fronton	1747	andre	26	1378279389	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	madiran	Madiran	1746	andre	26	1378279389	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	cahors	Cahors	1745	andre	26	1378279389	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	pepsi-cola	Pepsi-Cola	1744	andre	26	1378279389	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	coco-cola	Coco-Cola	1743	andre	26	1378279389	1379609484
cuisses-de-poulet-au-coca-cola	Cuisses de Poulet au Coca-Cola	orangina	Orangina	1752	andre	26	1378279389	1379609484
cailles-au-raisins-et-girolles	Cailles au Raisins et Girolles	saint-amour	Saint-Amour	2428	andre	27	1378630271	1389344813
cailles-au-raisins-et-girolles	Cailles au Raisins et Girolles	pinot-noir-d-alsace	Pinot Noir d'Alsace	2427	andre	27	1378630271	1389344813
cailles-au-raisins-et-girolles	Cailles au Raisins et Girolles	crozes-hermitage	Crozes Hermitage	2425	andre	27	1378630271	1389344813
cailles-au-raisins-et-girolles	Cailles au Raisins et Girolles	moulin-a-vent	Moulin � vent	2426	andre	27	1378630271	1389344813
cailles-au-raisins-et-girolles	Cailles au Raisins et Girolles	pouilly-fuisse	Pouilly Fuiss�	2424	andre	27	1378630271	1389344813
bouquets-crevettes-roses	Bouquets (Crevettes roses)	muscadet-sur-lie	Muscadet sur lie	1775	andre	28	1378844381	1379609484
bouquets-crevettes-roses	Bouquets (Crevettes roses)	saumur-blanc	Saumur blanc	1774	andre	28	1378844381	1379609484
bouquets-crevettes-roses	Bouquets (Crevettes roses)	entre-deux-mers	Entre-deux-mers	1773	andre	28	1378844381	1379609484
bouquets-crevettes-roses	Bouquets (Crevettes roses)	menetou-salon	 M�netou Salon	1772	andre	28	1378844381	1379609484
bouquets-crevettes-roses	Bouquets (Crevettes roses)	touraine-sauvignon	Touraine Sauvignon	1771	andre	28	1378844381	1379609484
bouquets-crevettes-roses	Bouquets (Crevettes roses)	riesling	Riesling	1776	andre	28	1378844381	1379609484
magret-de-canard-poele-a-l-ananas	Magret de Canard po�l� � l'Ananas	picpoul-de-pinet	Picpoul de pinet	1787	andre	29	1378981280	1379609484
magret-de-canard-poele-a-l-ananas	Magret de Canard po�l� � l'Ananas	cotes-de-nuit	 C�tes de Nuit	1786	andre	29	1378981280	1379609484
magret-de-canard-poele-a-l-ananas	Magret de Canard po�l� � l'Ananas	saint-emilion	Saint-Emilion	1785	andre	29	1378981280	1379609484
magret-de-canard-poele-a-l-ananas	Magret de Canard po�l� � l'Ananas	chateauneuf-du-pape	Ch�teauneuf du Pape	1784	andre	29	1378981280	1379609484
magret-de-canard-poele-a-l-ananas	Magret de Canard po�l� � l'Ananas	gigondas	Gigondas	1783	andre	29	1378981280	1379609484
magret-de-canard-poele-a-l-ananas	Magret de Canard po�l� � l'Ananas	rose-de-provence	Ros� de Provence	1788	andre	29	1378981280	1379609484
choucroute-alsacienne	Choucroute alsacienne	sylvaner	 Sylvaner	1800	andre	3	1377703318	1379609484
choucroute-alsacienne	Choucroute alsacienne	pinot	 Pinot	1799	andre	3	1377703318	1379609484
choucroute-alsacienne	Choucroute alsacienne	pinot-gris	Pinot gris	1798	andre	3	1377703318	1379609484
choucroute-alsacienne	Choucroute alsacienne	riesling	Riesling	1797	andre	3	1377703318	1379609484
choucroute-alsacienne	Choucroute alsacienne	gewurztraminer	Gewurztraminer	1796	andre	3	1377703318	1379609484
choucroute-alsacienne	Choucroute alsacienne	menetou-salon	 M�netou Salon	1801	andre	3	1377703318	1379609484
choucroute-alsacienne	Choucroute alsacienne	biere	Bi�re	1802	andre	3	1377703318	1379609484
huitres-claires	Huitres claires	muscadet-sur-lie	Muscadet sur lie	1815	andre	30	1379002051	1379609484
huitres-claires	Huitres claires	edelzwicker	Edelzwicker	1814	andre	30	1379002051	1379609484
huitres-claires	Huitres claires	sylvaner	 Sylvaner	1813	andre	30	1379002051	1379609484
huitres-claires	Huitres claires	riesling	Riesling	1812	andre	30	1379002051	1379609484
huitres-claires	Huitres claires	sauvignon	Sauvignon	1811	andre	30	1379002051	1379609484
huitres-claires	Huitres claires	entre-deux-mers	Entre-deux-mers	1810	andre	30	1379002051	1379609484
huitres-claires	Huitres claires	gros-plant	 Gros Plant	1816	andre	30	1379002051	1379609484
avocat-au-crabe	Avocat au Crabe	listel-blanc	Listel blanc	1825	andre	31	1379066267	1379609484
avocat-au-crabe	Avocat au Crabe	muscat-sec	Muscat sec	1824	andre	31	1379066267	1379609484
avocat-au-crabe	Avocat au Crabe	pinot-blanc-d-alsace	 Pinot blanc d'Alsace	1823	andre	31	1379066267	1379609484
avocat-au-crabe	Avocat au Crabe	viognier	Viognier	1822	andre	31	1379066267	1379609484
avocat-au-crabe	Avocat au Crabe	entre-deux-mers	Entre-deux-mers	1826	andre	31	1379066267	1379609484
tarte-ratatouille-aux-lardons	Tarte Ratatouille aux Lardons	roses-de-provence	 Ros�s de Provence	1832	andre	32	1379582026	1379609484
tarte-ratatouille-aux-lardons	Tarte Ratatouille aux Lardons	coteaux-d-aix	Coteaux d'Aix	1831	andre	32	1379582026	1379609484
tarte-ratatouille-aux-lardons	Tarte Ratatouille aux Lardons	chinon-rose	Chinon ros�	1830	andre	32	1379582026	1379609484
poire-au-chocolat-et-amandes	Poire au Chocolat et Amandes	montbazillac	 Montbazillac	1841	andre	33	1379598962	1379609484
poire-au-chocolat-et-amandes	Poire au Chocolat et Amandes	sauternes	Sauternes	1840	andre	33	1379598962	1379609484
poire-au-chocolat-et-amandes	Poire au Chocolat et Amandes	loupiac	Loupiac	1839	andre	33	1379598962	1379609484
poire-au-chocolat-et-amandes	Poire au Chocolat et Amandes	champagne-rose	Champagne ros�	1838	andre	33	1379598962	1379609484
poire-au-chocolat-et-amandes	Poire au Chocolat et Amandes	poire	 Poir�	1842	andre	33	1379598962	1379609484
turbot-grille-aux-asperges-sauce-hollandaise	Turbot grill� aux Asperges, Sauce hollandaise	cheverny	Cheverny	1850	andre	4	1377703850	1379609484
turbot-grille-aux-asperges-sauce-hollandaise	Turbot grill� aux Asperges, Sauce hollandaise	saumur-champigny	Saumur-Champigny	1849	andre	4	1377703850	1379609484
turbot-grille-aux-asperges-sauce-hollandaise	Turbot grill� aux Asperges, Sauce hollandaise	condrieu	 Condrieu	1848	andre	4	1377703850	1379609484
turbot-grille-aux-asperges-sauce-hollandaise	Turbot grill� aux Asperges, Sauce hollandaise	meursault	Meursault	1847	andre	4	1377703850	1379609484
plateau-de-fromages	Plateau de Fromages	bourgogne	Bourgogne	1864	andre	5	1377757249	1379609484
plateau-de-fromages	Plateau de Fromages	beaune	Beaune	1863	andre	5	1377757249	1379609484
plateau-de-fromages	Plateau de Fromages	macon	M�con	1862	andre	5	1377757249	1379609484
plateau-de-fromages	Plateau de Fromages	beaujolais-village	 Beaujolais village	1861	andre	5	1377757249	1379609484
plateau-de-fromages	Plateau de Fromages	julienas	Juli�nas	1860	andre	5	1377757249	1379609484
plateau-de-fromages	Plateau de Fromages	moulin-a-vent	Moulin � vent	1859	andre	5	1377757249	1379609484
plateau-de-fromages	Plateau de Fromages	bordeaux	Bordeaux	1865	andre	5	1377757249	1379609484
plateau-de-fromages	Plateau de Fromages	porto	 Porto	1866	andre	5	1377757249	1379609484
couscous	Couscous	vins-d-espagne	Vins d'Espagne	2028	andre	6	1377757872	1379669149
couscous	Couscous	meknes	Mekn�s	2027	andre	6	1377757872	1379669149
couscous	Couscous	sidi-brahim	Sidi Brahim	2025	andre	6	1377757872	1379669149
couscous	Couscous	mascara	Mascara	2026	andre	6	1377757872	1379669149
couscous	Couscous	boulaouane	Boulaouane	2024	andre	6	1377757872	1379669149
couscous	Couscous	carthage	Carthage	2023	andre	6	1377757872	1379669149
couscous	Couscous	guerrouane	Guerrouane	2022	andre	6	1377757872	1379669149
caille-aux-raisins	Caille aux Raisins	brouilly	Brouilly	1893	andre	7	1377758465	1379609484
caille-aux-raisins	Caille aux Raisins	moulin-a-vent	Moulin � vent	1892	andre	7	1377758465	1379609484
caille-aux-raisins	Caille aux Raisins	chateauneuf-du-pape	Ch�teauneuf du Pape	1891	andre	7	1377758465	1379609484
caille-aux-raisins	Caille aux Raisins	cotes-de-beaune	C�tes de Beaune	1890	andre	7	1377758465	1379609484
caille-aux-raisins	Caille aux Raisins	chambolle-musigny	Chambolle musigny	1889	andre	7	1377758465	1379609484
caille-aux-raisins	Caille aux Raisins	muscat-sec	Muscat sec	1894	andre	7	1377758465	1379609484
cassoulet	Cassoulet	bordeaux	Bordeaux	1909	andre	8	1377758808	1379609484
cassoulet	Cassoulet	perigord	 P�rigord	1908	andre	8	1377758808	1379609484
cassoulet	Cassoulet	fronton	Fronton	1907	andre	8	1377758808	1379609484
cassoulet	Cassoulet	canon-fronsac	Canon Fronsac	1906	andre	8	1377758808	1379609484
cassoulet	Cassoulet	fronsac	 Fronsac	1905	andre	8	1377758808	1379609484
cassoulet	Cassoulet	bergerac	Bergerac	1904	andre	8	1377758808	1379609484
cassoulet	Cassoulet	madiran	Madiran	1903	andre	8	1377758808	1379609484
cassoulet	Cassoulet	cahors	Cahors	1910	andre	8	1377758808	1379609484
poulet-roti	Poulet r�ti	anjou	Anjou	1924	andre	9	1377759181	1379609484
poulet-roti	Poulet r�ti	chiroubles	Chiroubles	1923	andre	9	1377759181	1379609484
poulet-roti	Poulet r�ti	chinon	Chinon	1922	andre	9	1377759181	1379609484
poulet-roti	Poulet r�ti	beaujolais-village	 Beaujolais village	1921	andre	9	1377759181	1379609484
poulet-roti	Poulet r�ti	sancerre-rouge	Sancerre Rouge	1920	andre	9	1377759181	1379609484
poulet-roti	Poulet r�ti	valencay	Valen�ay	1919	andre	9	1377759181	1379609484
poulet-roti	Poulet r�ti	bourgogne	Bourgogne	1925	andre	9	1377759181	1379609484
poulet-roti	Poulet r�ti	rose-de-provence	Ros� de Provence	1926	andre	9	1377759181	1379609484
fondue-savoyarde	  Fondue savoyarde	fendant	Fendant	1928	balise	1	1379603107	1379609484
couscous	Couscous	madiran	Madiran	1930	balise	2	1379603702	1379609484
cheesecake-au-chocolat	Cheesecake au chocolat	clairette-de-die	Clairette de Die	1932	balise	3	1379604190	1379609484
croustade-aux-pommes	Croustade aux pommes	armagnac	Armagnac	1934	balise	4	1379605687	1379609484
carbonnades-flamandes	Carbonnades flamandes	biere	Bi�re	1936	balise	5	1379605892	1379609484
macaron-epice-foie-gras-et-confit-de-figues	Macaron �pic� foie gras et confit de figues	champagne-sec	 Champagne sec	1940	caro	1	1378897181	1379609484
macaron-epice-foie-gras-et-confit-de-figues	Macaron �pic� foie gras et confit de figues	tariquet-1eres-grives	Tariquet 1�res grives	1939	caro	1	1378897181	1379609484
pizza	Pizza	madiran	Madiran	1951	eric	1	1378231353	1379609484
pizza	Pizza	ventoux	Ventoux	1950	eric	1	1378231353	1379609484
pizza	Pizza	lambrusco	Lambrusco	1949	eric	1	1378231353	1379609484
pizza	Pizza	barbera	Barbera	1948	eric	1	1378231353	1379609484
pizza	Pizza	chianti	Chianti	1947	eric	1	1378231353	1379609484
pizza	Pizza	cotes-du-rhone	C�tes du Rh�ne	1952	eric	1	1378231353	1379609484
raclette	Raclette	gamay	Gamay	1966	eric	2	1378231951	1379609484
raclette	Raclette	vin-de-savoie-rouge	Vin de Savoie rouge	1965	eric	2	1378231951	1379609484
raclette	Raclette	vin-de-savoie-blanc	 Vin de Savoie blanc	1964	eric	2	1378231951	1379609484
raclette	Raclette	chignin-bergeron	 Chignin-Bergeron	1963	eric	2	1378231951	1379609484
raclette	Raclette	fendant	Fendant	1962	eric	2	1378231951	1379609484
raclette	Raclette	roussette-de-savoie	Roussette de Savoie	1961	eric	2	1378231951	1379609484
raclette	Raclette	mondeuse	Mondeuse	1967	eric	2	1378231951	1379609484
raclette	Raclette	vin-jaune-du-jura	 Vin jaune du Jura	1968	eric	2	1378231951	1379609484
fondue-au-chocolat	Fondue au chocolat	banyuls-rouge	Banyuls rouge	1970	eric	6	1379597985	1379609484
poulet-aux-ecrevisses	Poulet aux Ecrevisses	nuits-saint-georges	 Nuits saint Georges	1978	josephine	1	1378930007	1379609484
poulet-aux-ecrevisses	Poulet aux Ecrevisses	bordeaux-graves-blanc	 Bordeaux Graves Blanc	1977	josephine	1	1378930007	1379609484
poulet-aux-ecrevisses	Poulet aux Ecrevisses	pouilly-fuisse	Pouilly Fuiss�	1976	josephine	1	1378930007	1379609484
poulet-aux-ecrevisses	Poulet aux Ecrevisses	ermitage-blanc	Ermitage Blanc	1975	josephine	1	1378930007	1379609484
paella	Paella	collioure-rouge	Collioure Rouge	1980	la-fabrique-a-delices	1	1378824290	1379609484
croustade-aux-pommes	Croustade aux pommes	floc-de-gascogne-rouge	Floc de gascogne rouge	1982	la-fabrique-a-delices	2	1378826592	1379609484
foie-gras-aux-raisins	 Foie gras aux Raisins	floc-de-gascogne-blanc	Floc de gascogne blanc	1984	la-fabrique-a-delices	3	1378897157	1379609484
toast-de-foie-gras-sur-lit-de-confit-d-oignon-ou-confit-de-figues	Toast de foie gras sur lit de confit d'oignon ou confit de figues	floc-de-gascogne-blanc	Floc de gascogne blanc	1986	la-fabrique-a-delices	4	1378897194	1379609484
porc-au-caramel	Porc au caramel	minervois	Minervois	1988	lemiammiamblog	1	1378993819	1379609484
huitres-au-naturel	Huitres au naturel	entre-deux-mers	Entre-deux-mers	1992	stephane	4	1376851684	1379609484
huitres-au-naturel	Huitres au naturel	muscadet	Muscadet	1991	stephane	4	1376851684	1379609484
pizza	Pizza	syrah	Syrah	2001	stephane	6	1378227755	1379609484
pizza	Pizza	sangiovese	 Sangiovese	2000	stephane	6	1378227755	1379609484
pizza	Pizza	nero-d-avola	 Nero d'Avola	1999	stephane	6	1378227755	1379609484
pizza	Pizza	chianti	Chianti	1998	stephane	6	1378227755	1379609484
pizza	Pizza	zinfandel	 Zinfandel	2002	stephane	6	1378227755	1379609484
choucroute-alsacienne	Choucroute alsacienne	sylvaner	 Sylvaner	2006	stephane	7	1378228229	1379609484
choucroute-alsacienne	Choucroute alsacienne	riesling	Riesling	2005	stephane	7	1378228229	1379609484
toast-de-foie-gras-sur-lit-de-confit-d-oignon-ou-confit-de-figues	Toast de foie gras sur lit de confit d'oignon ou confit de figues	tariquet	Tariquet	2008	temperence	1	1378828591	1379609484
fondue-savoyarde	  Fondue savoyarde	fendant	Fendant	2009	stephane	8	1379610048	1379610048
osso-buco-a-la-milanaise	Osso buco � la milanaise	haut-medoc	Haut - M�doc	2107	andre	34	1379622769	1380916236
sardines-millesimees	Sardines mill�sim�es	porto-vintage	Porto Vintage	2036	3-joyeux-chatons	1	1379666911	1379716539
tarte-normande	Tarte normande	champagne	Champagne	2030	andre	35	1379669024	1379669205
tarte-normande	Tarte normande	cidre-de-normandie	Cidre de Normandie	2029	andre	35	1379669024	1379669205
tarte-normande	Tarte normande	jus-de-pomme	Jus de pomme	2031	andre	35	1379669024	1379669205
fruits-de-mer	Fruits de mer	terres-salees-blanc-domaine-de-simonet-christophe-barbier-vdp-des-cotes-de-perignan	Terres Sal�es Blanc - Domaine de Simonet - Christophe Barbier - VDP des Cotes de P�rignan	2038	vinocampeurs	1	1379840917	1379840950
oeuf-au-guacamole-et-crevette-rose	Oeuf au Guacamole et Crevette rose	muscat-de-rivesaltes	Muscat de Rivesaltes	2041	andre	36	1379852173	1379852450
oeuf-au-guacamole-et-crevette-rose	Oeuf au Guacamole et Crevette rose	muscat-d-alsace	Muscat d'Alsace	2042	andre	36	1379852173	1379852450
ris-de-veau-a-la-marechale	Ris de veau � la mar�chale	saint-nicolas-de-bourgueuil	Saint Nicolas de Bourgueuil	2061	isa-63	1	1380005024	1380005025
cuisses-de-canard-au-miel-et-haricots-tarbais	Cuisses de canard au miel et haricots tarbais	saint-emilion	Saint-Emilion	2064	isa-63	2	1380005911	1380005912
gratin-de-potimarron-au-crabe	Gratin de Potimarron au Crabe	quincy	Quincy	2076	andre	37	1380008824	1380009308
gratin-de-potimarron-au-crabe	Gratin de Potimarron au Crabe	meursault	Meursault	2074	andre	37	1380008824	1380009308
